episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3415,"That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.","Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.","Oh, you want something serious.",disgust,False,1,1,False
utterance_3415,"Oh, you want something serious.","Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum. That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.","Y'know what you should do, you should get her one of those um, barium enemas.",neutral,False,4,4,False
utterance_3415,"Y'know what you should do, you should get her one of those um, barium enemas.","That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious. Oh, you want something serious.",Those are dead serious.,neutral,False,4,4,False
utterance_3415,Those are dead serious.,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas.","All right. Look, I'm gonna go in here, and you don't buy me anything ever.",neutral,False,4,4,False
utterance_3415,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.","Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.","No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",anger,True,0,0,False
utterance_3415,"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.","Those are dead serious. All right. Look, I'm gonna go in here, and you don't buy me anything ever.",,fear,True,2,2,False
utterance_3425,I'm telling you it's like watching Bambi learn how to walk.,,You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,anger,False,0,0,False
utterance_3425,You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,I'm telling you it's like watching Bambi learn how to walk.,Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?,surprise,False,6,6,False
utterance_3425,Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?,I'm telling you it's like watching Bambi learn how to walk. You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,How are you feeling?,joy,False,3,3,False
utterance_3425,How are you feeling?,You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk. Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?,You are,neutral,False,4,4,False
utterance_3425,You are,Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready? How are you feeling?,I really wish that you wouldn't.,neutral,False,4,4,False
utterance_3425,I really wish that you wouldn't.,How are you feeling? You are,"Now all you have to do is just get through a little bit more, okay?",anger,False,0,0,False
utterance_3425,"Now all you have to do is just get through a little bit more, okay?",You are I really wish that you wouldn't.,"Then we can put you in bed, okay?",neutral,False,4,4,False
utterance_3425,"Then we can put you in bed, okay?","I really wish that you wouldn't. Now all you have to do is just get through a little bit more, okay?",Just smile and don't talk to,neutral,False,4,4,False
utterance_3425,Just smile and don't talk to,"Now all you have to do is just get through a little bit more, okay? Then we can put you in bed, okay?",Speech! Speech! Let's hear from the birthday girl! Huh?,neutral,False,4,4,False
utterance_3425,Speech! Speech! Let's hear from the birthday girl! Huh?,"Then we can put you in bed, okay? Just smile and don't talk to",Pheebs!!,joy,True,3,3,False
utterance_3425,Pheebs!!,Just smile and don't talk to Speech! Speech! Let's hear from the birthday girl! Huh?,Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!,joy,False,3,3,False
utterance_3425,Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!,Speech! Speech! Let's hear from the birthday girl! Huh? Pheebs!!,Speech! Come on Monica!,joy,False,3,3,False
utterance_3425,Speech! Come on Monica!,Pheebs!! Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!,Come on!,joy,True,3,3,False
utterance_3425,Come on!,Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet! Speech! Come on Monica!,,joy,False,3,3,False
utterance_3431,Are there no conscious men in the city for you two?,,He doesn't have anyone.,sadness,False,5,5,False
utterance_3431,He doesn't have anyone.,Are there no conscious men in the city for you two?,"Yeah, we-we feel kinda responsible.",neutral,False,4,4,False
utterance_3431,"Yeah, we-we feel kinda responsible.",Are there no conscious men in the city for you two? He doesn't have anyone.,I can't believe you said woowoo. I don't even say woowoo.,anger,False,0,0,False
utterance_3431,I can't believe you said woowoo. I don't even say woowoo.,"He doesn't have anyone. Yeah, we-we feel kinda responsible.","Oh, she's coming up! She's coming up!",disgust,False,1,1,False
utterance_3431,"Oh, she's coming up! She's coming up!","Yeah, we-we feel kinda responsible. I can't believe you said woowoo. I don't even say woowoo.","Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.",joy,False,3,3,False
utterance_3431,"Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.","I can't believe you said woowoo. I don't even say woowoo. Oh, she's coming up! She's coming up!",You might wanna put the kids to bed for this one.,neutral,True,4,4,False
utterance_3431,You might wanna put the kids to bed for this one.,"Oh, she's coming up! She's coming up! Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.","Y'know, we don't have to watch this.",neutral,True,4,4,False
utterance_3431,"Y'know, we don't have to watch this.","Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing. You might wanna put the kids to bed for this one.","No way, forget it.",neutral,False,4,4,False
utterance_3431,"No way, forget it.","You might wanna put the kids to bed for this one. Y'know, we don't have to watch this.","C'mon, she's your mom!",joy,False,3,3,False
utterance_3431,"C'mon, she's your mom!","Y'know, we don't have to watch this. No way, forget it.",Exactly.,anger,True,0,3,False
utterance_3431,Exactly.,"No way, forget it. C'mon, she's your mom!","Chandler, I gotta tell you, I love your mom's books!",neutral,True,4,4,False
utterance_3431,"Chandler, I gotta tell you, I love your mom's books!","C'mon, she's your mom! Exactly.",I love her books!,joy,False,3,3,False
utterance_3431,I love her books!,"Exactly. Chandler, I gotta tell you, I love your mom's books!",I cannot get on a plane without one!,joy,False,3,3,False
utterance_3431,I cannot get on a plane without one!,"Chandler, I gotta tell you, I love your mom's books! I love her books!","I mean, this is so cool!",joy,False,3,3,False
utterance_3431,"I mean, this is so cool!",I love her books! I cannot get on a plane without one!,"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'",joy,False,3,3,False
utterance_3431,"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'","I cannot get on a plane without one! I mean, this is so cool!",,disgust,True,1,0,False
utterance_3434,"Oh. Oh! Ma'am? Excuse me, ma'am?",,You can't put your cigarette out on a tree!,neutral,False,4,4,False
utterance_3434,You can't put your cigarette out on a tree!,"Oh. Oh! Ma'am? Excuse me, ma'am?",,anger,True,0,0,False
utterance_3447,Shh! Get me out of here.,,Oh.,fear,False,2,2,False
utterance_3447,Oh.,Shh! Get me out of here.,Ross!,neutral,False,4,4,False
utterance_3447,Ross!,Shh! Get me out of here. Oh.,What?,surprise,False,6,6,False
utterance_3447,What?,Oh. Ross!,"Come here, check this out!",neutral,False,4,4,False
utterance_3447,"Come here, check this out!",Ross! What?,What? Is it the comet?,surprise,False,6,6,False
utterance_3447,What? Is it the comet?,"What? Come here, check this out!","No! No-no. Look, there's a bug stuck in tar right here.",neutral,False,4,4,False
utterance_3447,"No! No-no. Look, there's a bug stuck in tar right here.","Come here, check this out! What? Is it the comet?","Joey comeI can't believeI bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!",surprise,False,6,6,False
utterance_3447,"Joey comeI can't believeI bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!","What? Is it the comet? No! No-no. Look, there's a bug stuck in tar right here.","Y'know, there's",anger,True,0,0,False
utterance_3447,"Y'know, there's","No! No-no. Look, there's a bug stuck in tar right here. Joey comeI can't believeI bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!",Show me where?,neutral,False,4,4,False
utterance_3447,Show me where?,"Joey comeI can't believeI bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman! Y'know, there's",Right-right up here.,neutral,False,4,4,False
utterance_3447,Right-right up here.,"Y'know, there's Show me where?",Joey where's the pipe that was holding the door open?,neutral,False,4,4,False
utterance_3447,Joey where's the pipe that was holding the door open?,Show me where? Right-right up here.,"I don't know!   Yeah, I do.",neutral,False,4,4,False
utterance_3447,"I don't know!   Yeah, I do.",Right-right up here. Joey where's the pipe that was holding the door open?,Joey!,joy,False,3,3,False
utterance_3447,Joey!,"Joey where's the pipe that was holding the door open? I don't know!   Yeah, I do.",What?! All rightHey! Don't look at me! You're the one who wanted to come up and look for some stupid,anger,True,0,0,False
utterance_3447,What?! All rightHey! Don't look at me! You're the one who wanted to come up and look for some stupid,"I don't know!   Yeah, I do. Joey!",,anger,True,0,0,False
utterance_3451,Hi.. how was the game?,,Well..,neutral,False,4,4,False
utterance_3451,Well..,Hi.. how was the game?,WE WON!! Thank you! Yes!,neutral,False,4,4,False
utterance_3451,WE WON!! Thank you! Yes!,Hi.. how was the game? Well..,Fantastic! I have one question: How is that possible?,joy,True,3,3,False
