episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3248,What?! Why?!,"All right, y'know what? If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.","Because! Because, it-it-it's It'd be like you having this guitar  and-and never playing it. Okay, this guitar",surprise,False,6,6,False
utterance_3248,"Because! Because, it-it-it's It'd be like you having this guitar  and-and never playing it. Okay, this guitar","If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back. What?! Why?!","All right. If you care enough to make up that load of crap, okay.",anger,False,0,0,False
utterance_3248,"All right. If you care enough to make up that load of crap, okay.","What?! Why?! Because! Because, it-it-it's It'd be like you having this guitar  and-and never playing it. Okay, this guitar",Great! Great!  You're making the bike very happy.,anger,True,0,0,False
utterance_3248,Great! Great!  You're making the bike very happy.,"Because! Because, it-it-it's It'd be like you having this guitar  and-and never playing it. Okay, this guitar All right. If you care enough to make up that load of crap, okay.",,joy,True,3,3,False
utterance_3252,Everything on your application looks really goodOhh!,,"Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?",joy,False,3,3,False
utterance_3252,"Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?",Everything on your application looks really goodOhh!,"Oh don't worry, I'm not really a party girl.",anger,False,0,0,False
utterance_3252,"Oh don't worry, I'm not really a party girl.","Everything on your application looks really goodOhh! Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?","Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?",neutral,True,4,4,False
utterance_3252,"Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?","Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out? Oh don't worry, I'm not really a party girl.",,joy,False,3,3,False
utterance_3257,Hi.,,"Hey man, how did the audition go?",neutral,False,4,4,False
utterance_3257,"Hey man, how did the audition go?",Hi.,Estelle said I didn't get it.,neutral,False,4,4,False
utterance_3257,Estelle said I didn't get it.,"Hi. Hey man, how did the audition go?",What?! Why? Joey you were so ready for it!,sadness,False,5,5,False
utterance_3257,What?! Why? Joey you were so ready for it!,"Hey man, how did the audition go? Estelle said I didn't get it.","Yeah, I thought so too but, she said the casting people had some problems with me.",surprise,True,6,3,False
utterance_3257,"Yeah, I thought so too but, she said the casting people had some problems with me.",Estelle said I didn't get it. What?! Why? Joey you were so ready for it!,,joy,False,3,5,False
utterance_3264,And your breasts! Hmm!!!,,Okay.,surprise,False,6,6,False
utterance_3264,Okay.,And your breasts! Hmm!!!,"Umm look, you're coming on a little strong.",neutral,False,4,4,False
utterance_3264,"Umm look, you're coming on a little strong.",And your breasts! Hmm!!! Okay.,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",fear,True,2,2,False
utterance_3264,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.","Okay. Umm look, you're coming on a little strong.",,neutral,False,4,4,False
utterance_3278,"So, uh, how's she doing?",,The doctor says it's a matter of hours.,sadness,False,5,5,False
utterance_3278,The doctor says it's a matter of hours.,"So, uh, how's she doing?","How-how are you, Mom?",sadness,False,5,5,False
utterance_3278,"How-how are you, Mom?","So, uh, how's she doing? The doctor says it's a matter of hours.","Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",sadness,False,5,5,False
utterance_3278,"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?","The doctor says it's a matter of hours. How-how are you, Mom?",What?,anger,False,0,0,False
utterance_3278,What?,"How-how are you, Mom? Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",What's different?,surprise,False,6,6,False
utterance_3278,What's different?,"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair? What?",Nothing.,surprise,False,6,6,False
utterance_3278,Nothing.,What? What's different?,"Oh, maybe that's it.",neutral,False,4,4,False
utterance_3278,"Oh, maybe that's it.",What's different? Nothing.,"She is unbelievable, our mother is...",neutral,False,4,4,False
utterance_3278,"She is unbelievable, our mother is...","Nothing. Oh, maybe that's it.","Okay, relax, relax.",anger,False,0,0,False
utterance_3278,"Okay, relax, relax.","Oh, maybe that's it. She is unbelievable, our mother is...","We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",neutral,False,4,4,False
utterance_3278,"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.","She is unbelievable, our mother is... Okay, relax, relax.",Oh God!,neutral,False,4,4,False
utterance_3278,Oh God!,"Okay, relax, relax. We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",The fuzzy little mints at the bottom of her purse.,surprise,True,6,6,False
utterance_3278,The fuzzy little mints at the bottom of her purse.,"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover. Oh God!",,neutral,False,4,4,False
utterance_3302,Mark's a genius!,,Why?! How?! How is he a genius?,surprise,False,6,6,False
utterance_3302,Why?! How?! How is he a genius?,Mark's a genius!,"Look, don't you see what's happening here.",surprise,False,6,6,False
utterance_3302,"Look, don't you see what's happening here.",Mark's a genius! Why?! How?! How is he a genius?,"Instead of hitting on her right away, he's becoming her confidant.",anger,False,0,0,False
utterance_3302,"Instead of hitting on her right away, he's becoming her confidant.","Why?! How?! How is he a genius? Look, don't you see what's happening here.",Now he's gonna be the guy she goes too to complain about you.,anger,False,0,0,False
utterance_3302,Now he's gonna be the guy she goes too to complain about you.,"Look, don't you see what's happening here. Instead of hitting on her right away, he's becoming her confidant.",,neutral,True,4,4,False
utterance_3314,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",,I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,sadness,False,5,5,False
utterance_3314,I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.","Well, at least she had the chance to leave a man at the altar...",surprise,False,6,6,False
utterance_3314,"Well, at least she had the chance to leave a man at the altar...","What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well. I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!",What's that supposed to mean?,joy,False,3,3,False
utterance_3314,What's that supposed to mean?,"I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money! Well, at least she had the chance to leave a man at the altar...",Nothing! It's an expression.,surprise,False,6,6,False
utterance_3314,Nothing! It's an expression.,"Well, at least she had the chance to leave a man at the altar... What's that supposed to mean?",No it's not.,neutral,True,4,4,False
utterance_3314,No it's not.,What's that supposed to mean? Nothing! It's an expression.,,neutral,False,4,4,False
utterance_3315,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",,I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,sadness,False,5,5,False
utterance_3315,I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.","Well, at least she had the chance to leave a man at the altar...",surprise,False,6,6,False
utterance_3315,"Well, at least she had the chance to leave a man at the altar...","What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well. I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!",What's that supposed to mean?,joy,False,3,3,False
utterance_3315,What's that supposed to mean?,"I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money! Well, at least she had the chance to leave a man at the altar...",Nothing! It's an expression.,surprise,False,6,6,False
utterance_3315,Nothing! It's an expression.,"Well, at least she had the chance to leave a man at the altar... What's that supposed to mean?",No it's not.,neutral,True,4,4,False
utterance_3315,No it's not.,What's that supposed to mean? Nothing! It's an expression.,Don't listen to your mother.,neutral,True,4,4,False
utterance_3315,Don't listen to your mother.,Nothing! It's an expression. No it's not.,,neutral,False,4,5,False
utterance_3334,Oh really?!,,Yeah. Did you tell someone that I was gay?,surprise,False,6,6,False
utterance_3334,Yeah. Did you tell someone that I was gay?,Oh really?!,"Oh, did you not want people to know that?",neutral,True,4,4,False
utterance_3334,"Oh, did you not want people to know that?",Oh really?! Yeah. Did you tell someone that I was gay?,,joy,False,3,6,False
utterance_3405,Me too.,,"Although this city is my home, so.",neutral,False,4,4,False
utterance_3405,"Although this city is my home, so.",Me too.,"So that's dumb what I said, don't tell him I said that.",neutral,False,4,4,False
utterance_3405,"So that's dumb what I said, don't tell him I said that.","Me too. Although this city is my home, so.","Umm, you make something up.",neutral,False,4,4,False
utterance_3405,"Umm, you make something up.","Although this city is my home, so. So that's dumb what I said, don't tell him I said that.","Nice,  thank you.",neutral,False,4,4,False
utterance_3405,"Nice,  thank you.","So that's dumb what I said, don't tell him I said that. Umm, you make something up.",This is me.,joy,False,3,3,False
utterance_3405,This is me.,"Umm, you make something up. Nice,  thank you.",Here.,neutral,False,4,4,False
utterance_3405,Here.,"Nice,  thank you. This is me.",Your eyes are very pretty.,neutral,False,4,4,False
utterance_3405,Your eyes are very pretty.,This is me. Here.,"Thank you, very much! Oh!  Thank you!",joy,False,3,3,False
utterance_3405,"Thank you, very much! Oh!  Thank you!",Here. Your eyes are very pretty.,He would like to kiss you.,joy,False,3,3,False
utterance_3405,He would like to kiss you.,"Your eyes are very pretty. Thank you, very much! Oh!  Thank you!","Okay, y'know what, you don't have to do that now.",neutral,True,4,4,False
utterance_3405,"Okay, y'know what, you don't have to do that now.","Thank you, very much! Oh!  Thank you! He would like to kiss you.",,neutral,False,4,4,False
utterance_3423,I'm telling you it's like watching Bambi learn how to walk.,,You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,anger,False,0,0,False
utterance_3423,You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,I'm telling you it's like watching Bambi learn how to walk.,Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?,surprise,True,6,0,False
