episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3470,And I mean-I'm having a lot of fun.,"Yeah, I-I think I suggested that. Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",Okay.,joy,True,3,3,False
utterance_3470,Okay.,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you. And I mean-I'm having a lot of fun.","I mean, there's no point in spending time with someone if-if it's just fun.",neutral,False,4,4,False
utterance_3470,"I mean, there's no point in spending time with someone if-if it's just fun.",And I mean-I'm having a lot of fun. Okay.,"It's gotta be, it's gotta be going somewhere right?",neutral,True,4,4,False
utterance_3470,"It's gotta be, it's gotta be going somewhere right?","Okay. I mean, there's no point in spending time with someone if-if it's just fun.",,joy,False,3,3,True
utterance_3473,"Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.",,"Yeah, I-I think I suggested that.",joy,False,3,3,False
utterance_3473,"Yeah, I-I think I suggested that.","Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.","Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",neutral,False,4,4,False
utterance_3473,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.","Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us. Yeah, I-I think I suggested that.",And I mean-I'm having a lot of fun.,joy,False,3,3,False
utterance_3473,And I mean-I'm having a lot of fun.,"Yeah, I-I think I suggested that. Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",Okay.,joy,False,3,3,False
utterance_3473,Okay.,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you. And I mean-I'm having a lot of fun.","I mean, there's no point in spending time with someone if-if it's just fun.",neutral,False,4,4,False
utterance_3473,"I mean, there's no point in spending time with someone if-if it's just fun.",And I mean-I'm having a lot of fun. Okay.,"It's gotta be, it's gotta be going somewhere right?",neutral,False,4,4,False
utterance_3473,"It's gotta be, it's gotta be going somewhere right?","Okay. I mean, there's no point in spending time with someone if-if it's just fun.",So where-where is it going?,joy,False,3,3,False
utterance_3473,So where-where is it going?,"I mean, there's no point in spending time with someone if-if it's just fun. It's gotta be, it's gotta be going somewhere right?",Ah!,neutral,False,4,4,False
utterance_3473,Ah!,"It's gotta be, it's gotta be going somewhere right? So where-where is it going?",That's-that's the real question.,surprise,True,6,6,False
utterance_3473,That's-that's the real question.,So where-where is it going? Ah!,,neutral,False,4,4,False
utterance_3482,Drum roll.,,"Okay. Okay. All right. Help! Am I a Mark, or a John?",neutral,False,4,4,False
utterance_3482,"Okay. Okay. All right. Help! Am I a Mark, or a John?",Drum roll.,"Nah, you're not tall enough to be a Mark, but you might make a good Barney.",neutral,False,4,4,False
utterance_3482,"Nah, you're not tall enough to be a Mark, but you might make a good Barney.","Drum roll. Okay. Okay. All right. Help! Am I a Mark, or a John?","All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",neutral,False,4,4,False
utterance_3482,"All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.","Okay. Okay. All right. Help! Am I a Mark, or a John? Nah, you're not tall enough to be a Mark, but you might make a good Barney.",You're actually going through with this?,neutral,True,4,4,False
utterance_3482,You're actually going through with this?,"Nah, you're not tall enough to be a Mark, but you might make a good Barney. All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",,surprise,False,6,6,False
utterance_3484,Drum roll.,,"Okay. Okay. All right. Help! Am I a Mark, or a John?",neutral,False,4,4,False
utterance_3484,"Okay. Okay. All right. Help! Am I a Mark, or a John?",Drum roll.,"Nah, you're not tall enough to be a Mark, but you might make a good Barney.",neutral,False,4,4,False
utterance_3484,"Nah, you're not tall enough to be a Mark, but you might make a good Barney.","Drum roll. Okay. Okay. All right. Help! Am I a Mark, or a John?","All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",neutral,False,4,4,False
utterance_3484,"All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.","Okay. Okay. All right. Help! Am I a Mark, or a John? Nah, you're not tall enough to be a Mark, but you might make a good Barney.",You're actually going through with this?,neutral,False,4,4,False
utterance_3484,You're actually going through with this?,"Nah, you're not tall enough to be a Mark, but you might make a good Barney. All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.","Hey, look, this name has been holding me back my entire life.",surprise,False,6,6,False
utterance_3484,"Hey, look, this name has been holding me back my entire life.","All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse. You're actually going through with this?","Okay, it's probably why kids picked on me in school, and why I never do well with women So, as of 4 o'clock tomorrow, I'm either gonna be Mark Johnson or John Markson.",anger,False,0,0,False
utterance_3484,"Okay, it's probably why kids picked on me in school, and why I never do well with women So, as of 4 o'clock tomorrow, I'm either gonna be Mark Johnson or John Markson.","You're actually going through with this? Hey, look, this name has been holding me back my entire life.",,neutral,True,4,3,True
utterance_3491,You-youyou had sex with Ursula?!,,"Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and",surprise,False,6,6,False
utterance_3491,"Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and",You-youyou had sex with Ursula?!,You didn't notice she was wearing different clothes?!,fear,False,2,2,False
utterance_3491,You didn't notice she was wearing different clothes?!,"You-youyou had sex with Ursula?! Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and",Well I was just so excited to see you.,surprise,True,6,6,False
utterance_3491,Well I was just so excited to see you.,"Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and You didn't notice she was wearing different clothes?!",,sadness,False,5,5,False
utterance_3497,Hey!,,Hi.,joy,False,3,3,False
utterance_3497,Hi.,Hey!,"So, did shopping make you feel any better about Ross?",neutral,True,4,4,False
utterance_3497,"So, did shopping make you feel any better about Ross?",Hey! Hi.,,neutral,False,4,4,True
utterance_3504,Okay.,,"Okay, we have to talk. I'm just getting out of a very serious relationship",neutral,False,4,4,False
utterance_3504,"Okay, we have to talk. I'm just getting out of a very serious relationship",Okay.,"I know! And I'm just getting out of a marriage, I mean talk about meant to be!",sadness,False,5,5,False
utterance_3504,"I know! And I'm just getting out of a marriage, I mean talk about meant to be!","Okay. Okay, we have to talk. I'm just getting out of a very serious relationship",Right! I just think that this is happening too soon.,fear,False,2,2,False
utterance_3504,Right! I just think that this is happening too soon.,"Okay, we have to talk. I'm just getting out of a very serious relationship I know! And I'm just getting out of a marriage, I mean talk about meant to be!","Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.",joy,False,3,3,False
utterance_3504,"Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.","I know! And I'm just getting out of a marriage, I mean talk about meant to be! Right! I just think that this is happening too soon.","I hear ya.  But! Unfortunately, my company is transferring me overseas!",sadness,False,5,5,False
utterance_3504,"I hear ya.  But! Unfortunately, my company is transferring me overseas!","Right! I just think that this is happening too soon. Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.",Oh no! Where to?  Too Paris?,disgust,True,1,1,False
utterance_3504,Oh no! Where to?  Too Paris?,"Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. I hear ya.  But! Unfortunately, my company is transferring me overseas!",,surprise,False,6,6,False
utterance_3518,Chandler.,,"Mrs. Tedlock. You're looking lovely today. And may I say, that is a",neutral,False,4,4,False
utterance_3518,"Mrs. Tedlock. You're looking lovely today. And may I say, that is a",Chandler.,"Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.",neutral,False,4,4,False
utterance_3518,"Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.","Chandler. Mrs. Tedlock. You're looking lovely today. And may I say, that is a","Oh, listen.",neutral,False,4,4,False
utterance_3518,"Oh, listen.","Mrs. Tedlock. You're looking lovely today. And may I say, that is a Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.","If this is about those prank memos, I had nothing to do with them.",neutral,False,4,4,False
utterance_3518,"If this is about those prank memos, I had nothing to do with them.","Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day. Oh, listen.",Really.,neutral,True,4,4,False
utterance_3518,Really.,"Oh, listen. If this is about those prank memos, I had nothing to do with them.",Nothing at all.,joy,False,3,3,False
utterance_3518,Nothing at all.,"If this is about those prank memos, I had nothing to do with them. Really.",Really.,neutral,True,4,4,False
utterance_3518,Really.,Really. Nothing at all.,,joy,False,3,3,False
utterance_3536,Yes! Yes! Yes! Yes! Awww!,,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",joy,False,3,3,False
utterance_3536,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",Yes! Yes! Yes! Yes! Awww!,We will.,anger,True,0,4,False
utterance_3536,We will.,"Yes! Yes! Yes! Yes! Awww! Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",,neutral,False,4,4,False
utterance_3539,Hey! Ross!,,Die Hard,joy,False,3,3,False
utterance_3539,Die Hard,Hey! Ross!,"Yep. Hey, what do you say we make it a double feature?",neutral,False,4,4,False
utterance_3539,"Yep. Hey, what do you say we make it a double feature?",Hey! Ross! Die Hard,What'd you rent?,neutral,False,4,4,False
utterance_3539,What'd you rent?,"Die Hard Yep. Hey, what do you say we make it a double feature?",Die Hard 2,neutral,False,4,4,False
utterance_3539,Die Hard 2,"Yep. Hey, what do you say we make it a double feature? What'd you rent?","Joey, this is",neutral,False,4,4,False
