episode,utterance,history,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3385,We're never gonna find anybody.,"So, did you uh, find anyone to marry you guys yet? No, but Horny for Monica Minister called, wanting to know if we were still together.",sadness,False,5,5,False
utterance_3385,Well then let me do it!,"No, but Horny for Monica Minister called, wanting to know if we were still together. We're never gonna find anybody.",joy,False,3,3,False
utterance_3385,Joe,We're never gonna find anybody. Well then let me do it!,joy,True,3,3,False
utterance_3385,No-no-no!,Well then let me do it! Joe,neutral,False,4,4,False
utterance_3385,"Look, I've been thinking about it.",Joe No-no-no!,neutral,True,4,4,False
utterance_3385,I'm an actor right?,"No-no-no! Look, I've been thinking about it.",neutral,True,4,4,False
utterance_3385,So I won't get nervous talking in front of people.,"Look, I've been thinking about it. I'm an actor right?",neutral,True,4,4,False
utterance_3385,"I won't spit, and I won't stare at Monica's breasts!",I'm an actor right? So I won't get nervous talking in front of people.,anger,True,0,0,False
utterance_3392,I still can't believe they took away my key. You trust me with yours.,,fear,False,2,2,False
utterance_3392,Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,I still can't believe they took away my key. You trust me with yours.,neutral,False,4,4,False
utterance_3392,What the hell is that?,I still can't believe they took away my key. You trust me with yours. Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,anger,False,0,0,False
utterance_3392,"Whoa! Whoa! Whoa! Treeger, what are you doing?",Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place. What the hell is that?,surprise,False,6,6,False
utterance_3392,You said there was a gas leak in here.,"What the hell is that? Whoa! Whoa! Whoa! Treeger, what are you doing?",neutral,True,4,6,True
utterance_3392,Well why don't you use your key?,"Whoa! Whoa! Whoa! Treeger, what are you doing? You said there was a gas leak in here.",neutral,False,4,4,False
utterance_3392,"Because by the time I find it on this thing , the whole place might have exploded.",You said there was a gas leak in here. Well why don't you use your key?,neutral,True,4,4,False
utterance_3392,"If that happens at another building that I manage, people are gonna start asking questions.","Well why don't you use your key? Because by the time I find it on this thing , the whole place might have exploded.",neutral,True,4,4,False
utterance_3392,Come on!,"Because by the time I find it on this thing , the whole place might have exploded. If that happens at another building that I manage, people are gonna start asking questions.",anger,False,0,0,False
utterance_3392,Hurry up.,"If that happens at another building that I manage, people are gonna start asking questions. Come on!",sadness,False,5,4,False
utterance_3396,"Oh, but it's made her so happy.",,anger,False,0,0,False
utterance_3396,Little girl misses her cat.,"Oh, but it's made her so happy.",neutral,False,4,4,False
utterance_3396,Crazy lady thinks her mother is in a cat.,"Oh, but it's made her so happy. Little girl misses her cat.",sadness,False,5,5,False
utterance_3396,"Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",Little girl misses her cat. Crazy lady thinks her mother is in a cat.,neutral,True,4,4,False
utterance_3410,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",,anger,False,0,0,False
utterance_3410,I'd really prefer a mountain bike.,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",neutral,False,4,4,False
utterance_3410,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.","Hey! Hold on a minute, hold on a second. Do you think these pearls are nice? I'd really prefer a mountain bike.",neutral,True,4,4,False
utterance_3410,"Whoa, whoa, whoa, wait, whoa.","I'd really prefer a mountain bike. Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",surprise,False,6,6,False
utterance_3415,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",,anger,False,0,0,False
utterance_3415,I'd really prefer a mountain bike.,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",neutral,False,4,4,False
utterance_3415,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.","Hey! Hold on a minute, hold on a second. Do you think these pearls are nice? I'd really prefer a mountain bike.",neutral,False,4,4,False
utterance_3415,"Whoa, whoa, whoa, wait, whoa.","I'd really prefer a mountain bike. Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",surprise,False,6,6,False
utterance_3415,"Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.","Janice's birthday is coming up, I want to get her something speacial. Come in here with me. Whoa, whoa, whoa, wait, whoa.",anger,False,0,0,False
utterance_3415,"That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.","Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",disgust,False,1,1,False
utterance_3415,"Oh, you want something serious.","Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum. That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",neutral,False,4,4,False
utterance_3415,"Y'know what you should do, you should get her one of those um, barium enemas.","That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious. Oh, you want something serious.",neutral,False,4,4,False
utterance_3415,Those are dead serious.,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas.",neutral,False,4,4,False
utterance_3415,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.","Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",anger,True,0,0,False
utterance_3415,"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.","Those are dead serious. All right. Look, I'm gonna go in here, and you don't buy me anything ever.",fear,True,2,2,False
utterance_3425,I'm telling you it's like watching Bambi learn how to walk.,,anger,False,0,0,False
utterance_3425,You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,I'm telling you it's like watching Bambi learn how to walk.,surprise,False,6,6,False
utterance_3425,Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?,I'm telling you it's like watching Bambi learn how to walk. You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,joy,False,3,3,False
utterance_3425,How are you feeling?,You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk. Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?,neutral,False,4,4,False
utterance_3425,You are,Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready? How are you feeling?,neutral,False,4,4,False
utterance_3425,I really wish that you wouldn't.,How are you feeling? You are,anger,False,0,0,False
utterance_3425,"Now all you have to do is just get through a little bit more, okay?",You are I really wish that you wouldn't.,neutral,False,4,4,False
utterance_3425,"Then we can put you in bed, okay?","I really wish that you wouldn't. Now all you have to do is just get through a little bit more, okay?",neutral,False,4,4,False
utterance_3425,Just smile and don't talk to,"Now all you have to do is just get through a little bit more, okay? Then we can put you in bed, okay?",neutral,False,4,4,False
utterance_3425,Speech! Speech! Let's hear from the birthday girl! Huh?,"Then we can put you in bed, okay? Just smile and don't talk to",joy,True,3,3,False
utterance_3425,Pheebs!!,Just smile and don't talk to Speech! Speech! Let's hear from the birthday girl! Huh?,joy,False,3,3,False
utterance_3425,Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!,Speech! Speech! Let's hear from the birthday girl! Huh? Pheebs!!,joy,False,3,3,False
utterance_3425,Speech! Come on Monica!,Pheebs!! Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!,joy,True,3,3,False
utterance_3425,Come on!,Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet! Speech! Come on Monica!,joy,False,3,3,False
utterance_3431,Are there no conscious men in the city for you two?,,sadness,False,5,5,False
utterance_3431,He doesn't have anyone.,Are there no conscious men in the city for you two?,neutral,False,4,4,False
utterance_3431,"Yeah, we-we feel kinda responsible.",Are there no conscious men in the city for you two? He doesn't have anyone.,anger,False,0,0,False
utterance_3431,I can't believe you said woowoo. I don't even say woowoo.,"He doesn't have anyone. Yeah, we-we feel kinda responsible.",disgust,False,1,1,False
utterance_3431,"Oh, she's coming up! She's coming up!","Yeah, we-we feel kinda responsible. I can't believe you said woowoo. I don't even say woowoo.",joy,False,3,3,False
utterance_3431,"Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.","I can't believe you said woowoo. I don't even say woowoo. Oh, she's coming up! She's coming up!",neutral,True,4,4,False
utterance_3431,You might wanna put the kids to bed for this one.,"Oh, she's coming up! She's coming up! Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.",neutral,True,4,4,True
utterance_3431,"Y'know, we don't have to watch this.","Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing. You might wanna put the kids to bed for this one.",neutral,False,4,4,False
utterance_3431,"No way, forget it.","You might wanna put the kids to bed for this one. Y'know, we don't have to watch this.",joy,False,3,3,False
utterance_3431,"C'mon, she's your mom!","Y'know, we don't have to watch this. No way, forget it.",anger,True,0,0,False
utterance_3431,Exactly.,"No way, forget it. C'mon, she's your mom!",neutral,True,4,4,False
utterance_3431,"Chandler, I gotta tell you, I love your mom's books!","C'mon, she's your mom! Exactly.",joy,False,3,3,False
utterance_3431,I love her books!,"Exactly. Chandler, I gotta tell you, I love your mom's books!",joy,False,3,3,False
utterance_3431,I cannot get on a plane without one!,"Chandler, I gotta tell you, I love your mom's books! I love her books!",joy,False,3,5,False
utterance_3431,"I mean, this is so cool!",I love her books! I cannot get on a plane without one!,joy,False,3,3,False
utterance_3431,"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'","I cannot get on a plane without one! I mean, this is so cool!",disgust,True,1,3,True
