episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3529,"No, no, I keep trying, y'know?","No. When it comes to sweets, he's surprisingly strict. Hey, have you figured out a way to tell him you're moving out?","I can get out, ""Joey, I have too"" but then I lose my nerve and I always finish with, ""go to the bathroom.""",anger,False,0,0,False
utterance_3529,"I can get out, ""Joey, I have too"" but then I lose my nerve and I always finish with, ""go to the bathroom.""","Hey, have you figured out a way to tell him you're moving out? No, no, I keep trying, y'know?",He may think I'm sick.,sadness,False,5,5,False
utterance_3529,He may think I'm sick.,"No, no, I keep trying, y'know? I can get out, ""Joey, I have too"" but then I lose my nerve and I always finish with, ""go to the bathroom.""","Y'know, I really have to tell Rachel, but I We just have to get it over with!",neutral,False,4,4,False
utterance_3529,"Y'know, I really have to tell Rachel, but I We just have to get it over with!","I can get out, ""Joey, I have too"" but then I lose my nerve and I always finish with, ""go to the bathroom."" He may think I'm sick.","Y'know, the next time we see them we're just gonna tell them.",neutral,False,4,4,False
utterance_3529,"Y'know, the next time we see them we're just gonna tell them.","He may think I'm sick. Y'know, I really have to tell Rachel, but I We just have to get it over with!",That's it.,neutral,False,4,4,False
utterance_3529,That's it.,"Y'know, I really have to tell Rachel, but I We just have to get it over with! Y'know, the next time we see them we're just gonna tell them.","Oh, so that's this is gonna work now? You're just gonna order me around all the time?",neutral,False,4,4,False
utterance_3529,"Oh, so that's this is gonna work now? You're just gonna order me around all the time?","Y'know, the next time we see them we're just gonna tell them. That's it.",Pretty much.,joy,False,3,3,False
utterance_3529,Pretty much.,"That's it. Oh, so that's this is gonna work now? You're just gonna order me around all the time?",All right.,neutral,False,4,4,False
utterance_3529,All right.,"Oh, so that's this is gonna work now? You're just gonna order me around all the time? Pretty much.",Hey Monica!,neutral,False,4,4,False
utterance_3529,Hey Monica!,Pretty much. All right.,Hi!,joy,False,3,3,False
utterance_3529,Hi!,All right. Hey Monica!,"Hey man, you feeling any better?",joy,False,3,3,False
utterance_3529,"Hey man, you feeling any better?",Hey Monica! Hi!,"Joey, we have something to tell you.",neutral,True,4,4,False
utterance_3529,"Joey, we have something to tell you.","Hi! Hey man, you feeling any better?",,neutral,False,4,4,False
utterance_3531,"Yeah, if you get married in Vegas, you're only married in Vegas.",,What are you talking about? If you get married in Vegas you're married everywhere.,neutral,False,4,4,False
utterance_3531,What are you talking about? If you get married in Vegas you're married everywhere.,"Yeah, if you get married in Vegas, you're only married in Vegas.",Really?!,neutral,True,4,4,False
utterance_3531,Really?!,"Yeah, if you get married in Vegas, you're only married in Vegas. What are you talking about? If you get married in Vegas you're married everywhere.",,surprise,False,6,6,False
utterance_3536,Yes! Yes! Yes! Yes! Awww!,,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",joy,False,3,3,False
utterance_3536,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",Yes! Yes! Yes! Yes! Awww!,We will.,anger,True,0,4,False
utterance_3536,We will.,"Yes! Yes! Yes! Yes! Awww! Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",,neutral,False,4,4,False
utterance_3541,I know you botched that operation on purpose.,,"I can't prove    it yet, but when I do, you'll be going to jail for murder.",joy,True,3,3,False
utterance_3541,"I can't prove    it yet, but when I do, you'll be going to jail for murder.",I know you botched that operation on purpose.,,anger,True,0,0,True
utterance_3589,Hey!,,Hi.,anger,False,0,0,False
utterance_3589,Hi.,Hey!,Are you all right?,neutral,False,4,4,False
utterance_3589,Are you all right?,Hey! Hi.,Uhh… I think I just got engaged.,neutral,False,4,4,False
utterance_3589,Uhh… I think I just got engaged.,Hi. Are you all right?,Oh my God! He did it?,fear,True,2,2,False
utterance_3589,Oh my God! He did it?,Are you all right? Uhh… I think I just got engaged.,Well…did you know he was gonna ask me?,surprise,False,6,6,False
utterance_3589,Well…did you know he was gonna ask me?,Uhh… I think I just got engaged. Oh my God! He did it?,Are you kidding?,joy,False,3,3,False
utterance_3589,Are you kidding?,Oh my God! He did it? Well…did you know he was gonna ask me?,I’m like the one who talked him into it.,surprise,False,6,6,False
utterance_3589,I’m like the one who talked him into it.,Well…did you know he was gonna ask me? Are you kidding?,I  like to think of myself as the puppet master of the group.,joy,False,3,3,False
utterance_3589,I  like to think of myself as the puppet master of the group.,Are you kidding? I’m like the one who talked him into it.,And you really think this is a good idea?,sadness,True,5,5,False
utterance_3589,And you really think this is a good idea?,I’m like the one who talked him into it. I  like to think of myself as the puppet master of the group.,,sadness,False,5,5,False
utterance_3597,"Oh, that is so unfortunate.",,What?,sadness,False,5,5,False
utterance_3597,What?,"Oh, that is so unfortunate.",Cute naked guy is really starting to put on weight.,neutral,False,4,4,False
utterance_3597,Cute naked guy is really starting to put on weight.,"Oh, that is so unfortunate. What?","Okay, I'll be back in just a minute. Oh, Phoebe I'm sorry that I left lipstick marks on the phone.",joy,False,3,3,False
utterance_3597,"Okay, I'll be back in just a minute. Oh, Phoebe I'm sorry that I left lipstick marks on the phone.",What? Cute naked guy is really starting to put on weight.,You didn't leave lipstick marks on the phone.,neutral,True,4,4,False
utterance_3597,You didn't leave lipstick marks on the phone.,"Cute naked guy is really starting to put on weight. Okay, I'll be back in just a minute. Oh, Phoebe I'm sorry that I left lipstick marks on the phone.",,neutral,False,4,4,False
utterance_3603,"Last stop, Montreal. This stop is Montreal.",,What?,neutral,False,4,4,False
utterance_3603,What?,"Last stop, Montreal. This stop is Montreal.","I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",surprise,False,6,6,False
utterance_3603,"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.","Last stop, Montreal. This stop is Montreal. What?",What?,neutral,False,4,0,False
utterance_3603,What?,"What? I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",We're at my stop. But would you like to have coffee?,surprise,False,6,6,False
utterance_3603,We're at my stop. But would you like to have coffee?,"I made a bet with myself that you have beautiful eyes. Now that I see them, I win. What?",Are we really in Montreal?!,neutral,False,4,4,False
utterance_3603,Are we really in Montreal?!,What? We're at my stop. But would you like to have coffee?,"Yes we are. So, coffee?",surprise,False,6,6,False
utterance_3603,"Yes we are. So, coffee?",We're at my stop. But would you like to have coffee? Are we really in Montreal?!,"Coffee sounds great.  Wait, so, so you live in Montreal?",neutral,True,4,4,False
utterance_3603,"Coffee sounds great.  Wait, so, so you live in Montreal?","Are we really in Montreal?! Yes we are. So, coffee?",,neutral,False,4,3,False
utterance_3616,Do you think they have yesterday's daily news?,,Why?,neutral,False,4,4,False
utterance_3616,Why?,Do you think they have yesterday's daily news?,"Just wanna check my horoscope, see if it was right.",surprise,False,6,6,False
utterance_3616,"Just wanna check my horoscope, see if it was right.",Do you think they have yesterday's daily news? Why?,Oh my God.,neutral,False,4,4,False
utterance_3616,Oh my God.,"Why? Just wanna check my horoscope, see if it was right.",Phoebe.,surprise,False,6,6,False
utterance_3616,Phoebe.,"Just wanna check my horoscope, see if it was right. Oh my God.","Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression.",neutral,False,4,4,False
utterance_3616,"Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression.",Oh my God. Phoebe.,"Where?  Ooh, come to Momma.",neutral,False,4,4,True
utterance_3616,"Where?  Ooh, come to Momma.","Phoebe. Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression.","He's coming. Be cool, be cool, be cool.",joy,False,3,3,False
utterance_3616,"He's coming. Be cool, be cool, be cool.","Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression. Where?  Ooh, come to Momma.",We should do something. Whistle.,anger,False,0,0,True
utterance_3616,We should do something. Whistle.,"Where?  Ooh, come to Momma. He's coming. Be cool, be cool, be cool.",We are not going to whistle.,joy,False,3,3,True
utterance_3616,We are not going to whistle.,"He's coming. Be cool, be cool, be cool. We should do something. Whistle.","Come on, do it.",anger,True,0,0,False
utterance_3616,"Come on, do it.",We should do something. Whistle. We are not going to whistle.,,neutral,False,4,4,False
utterance_3619,Do you think they have yesterday's daily news?,,Why?,neutral,False,4,4,False
utterance_3619,Why?,Do you think they have yesterday's daily news?,"Just wanna check my horoscope, see if it was right.",surprise,False,6,6,False
utterance_3619,"Just wanna check my horoscope, see if it was right.",Do you think they have yesterday's daily news? Why?,Oh my God.,neutral,False,4,4,False
utterance_3619,Oh my God.,"Why? Just wanna check my horoscope, see if it was right.",Phoebe.,surprise,False,6,6,False
utterance_3619,Phoebe.,"Just wanna check my horoscope, see if it was right. Oh my God.","Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression.",neutral,False,4,4,False
utterance_3619,"Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression.",Oh my God. Phoebe.,"Where?  Ooh, come to Momma.",neutral,False,4,4,True
