episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3013,"Y'know, I always felt like you and I have this-this special bond.",I'm not? Listen I uh  It's a scary world out there especially if you're a single mom.,,neutral,True,4,4,True
utterance_3036,Aaron! You gotta let me go. The guy's hammered!,,"I'm sorry Joey, as long as he's here and he's conscious we're still shooting.",joy,False,3,3,False
utterance_3036,"I'm sorry Joey, as long as he's here and he's conscious we're still shooting.",Aaron! You gotta let me go. The guy's hammered!,You wouldn't happen to have a very big fork?,neutral,False,4,4,False
utterance_3036,You wouldn't happen to have a very big fork?,"Aaron! You gotta let me go. The guy's hammered! I'm sorry Joey, as long as he's here and he's conscious we're still shooting.","So I uh, I just talked to the director. That's it, we're done for the day.",neutral,False,4,4,False
utterance_3036,"So I uh, I just talked to the director. That's it, we're done for the day.","I'm sorry Joey, as long as he's here and he's conscious we're still shooting. You wouldn't happen to have a very big fork?",Well have we finished the scene?,neutral,False,4,4,False
utterance_3036,Well have we finished the scene?,"You wouldn't happen to have a very big fork? So I uh, I just talked to the director. That's it, we're done for the day.",Yeah! Youyou were wonderful.,surprise,True,6,6,False
utterance_3036,Yeah! Youyou were wonderful.,"So I uh, I just talked to the director. That's it, we're done for the day. Well have we finished the scene?",,joy,False,3,3,False
utterance_3039,Aaron! You gotta let me go. The guy's hammered!,,"I'm sorry Joey, as long as he's here and he's conscious we're still shooting.",joy,False,3,3,False
utterance_3039,"I'm sorry Joey, as long as he's here and he's conscious we're still shooting.",Aaron! You gotta let me go. The guy's hammered!,You wouldn't happen to have a very big fork?,neutral,False,4,4,False
utterance_3039,You wouldn't happen to have a very big fork?,"Aaron! You gotta let me go. The guy's hammered! I'm sorry Joey, as long as he's here and he's conscious we're still shooting.","So I uh, I just talked to the director. That's it, we're done for the day.",neutral,False,4,4,False
utterance_3039,"So I uh, I just talked to the director. That's it, we're done for the day.","I'm sorry Joey, as long as he's here and he's conscious we're still shooting. You wouldn't happen to have a very big fork?",Well have we finished the scene?,neutral,False,4,4,False
utterance_3039,Well have we finished the scene?,"You wouldn't happen to have a very big fork? So I uh, I just talked to the director. That's it, we're done for the day.",Yeah! Youyou were wonderful.,surprise,False,6,6,False
utterance_3039,Yeah! Youyou were wonderful.,"So I uh, I just talked to the director. That's it, we're done for the day. Well have we finished the scene?",As were you.,joy,False,3,3,False
utterance_3039,As were you.,Well have we finished the scene? Yeah! Youyou were wonderful.,"So I got your car, it's right outside.",neutral,False,4,4,False
utterance_3039,"So I got your car, it's right outside.",Yeah! Youyou were wonderful. As were you.,"Oh, thank you. You're welcome.",neutral,True,4,4,True
utterance_3039,"Oh, thank you. You're welcome.","As were you. So I got your car, it's right outside.",,joy,False,3,3,False
utterance_3050,"I know that there's no hole there, I just really liked that picture.",,Oh my God! Look at this!,neutral,False,4,4,False
utterance_3050,Oh my God! Look at this!,"I know that there's no hole there, I just really liked that picture.","Okay, but there",surprise,False,6,6,False
utterance_3050,"Okay, but there","I know that there's no hole there, I just really liked that picture. Oh my God! Look at this!",I don't care! The wires have come loose in your head!,neutral,False,4,4,False
utterance_3050,I don't care! The wires have come loose in your head!,"Oh my God! Look at this! Okay, but there",I just thought that if I could follow the wire I could find out what it did.,anger,False,0,0,False
utterance_3050,I just thought that if I could follow the wire I could find out what it did.,"Okay, but there I don't care! The wires have come loose in your head!",And did you?!,neutral,True,4,4,False
utterance_3050,And did you?!,I don't care! The wires have come loose in your head! I just thought that if I could follow the wire I could find out what it did.,,sadness,False,5,4,False
utterance_3069,No-no-no-no.  Hey!,,"Anyway, I should go. Okay, bye.",surprise,False,6,6,False
utterance_3069,"Anyway, I should go. Okay, bye.",No-no-no-no.  Hey!,Hey sweetie.,neutral,False,4,4,False
utterance_3069,Hey sweetie.,"No-no-no-no.  Hey! Anyway, I should go. Okay, bye.","Hi sweetie. So, what was with all the whispering?",neutral,False,4,4,False
utterance_3069,"Hi sweetie. So, what was with all the whispering?","Anyway, I should go. Okay, bye. Hey sweetie.",I can't tell you. It's a secret.,neutral,False,4,4,False
utterance_3069,I can't tell you. It's a secret.,"Hey sweetie. Hi sweetie. So, what was with all the whispering?",Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.,neutral,False,4,4,False
utterance_3069,Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.,"Hi sweetie. So, what was with all the whispering? I can't tell you. It's a secret.",Awww.  But still no.,anger,False,0,0,False
utterance_3069,Awww.  But still no.,I can't tell you. It's a secret. Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.,"No I'm serious, we should tell each other",neutral,True,4,4,False
utterance_3069,"No I'm serious, we should tell each other",Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another. Awww.  But still no.,,neutral,False,4,4,False
utterance_3087,Oh hey! How was your audition?,,"I'm sorry, do I know you?",joy,False,3,3,False
utterance_3087,"I'm sorry, do I know you?",Oh hey! How was your audition?,What are you doing?,neutral,False,4,4,False
utterance_3087,What are you doing?,"Oh hey! How was your audition? I'm sorry, do I know you?","Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!",neutral,False,4,4,False
utterance_3087,"Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!","I'm sorry, do I know you? What are you doing?",Oh! You got it?!,surprise,False,6,6,False
utterance_3087,Oh! You got it?!,"What are you doing? Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!","Well no, not yet. But the audition went really good.",sadness,False,5,5,False
utterance_3087,"Well no, not yet. But the audition went really good.","Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star! Oh! You got it?!",What was it for?,joy,False,3,3,False
utterance_3087,What was it for?,"Oh! You got it?! Well no, not yet. But the audition went really good.","Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.",neutral,False,4,4,False
utterance_3087,"Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.","Well no, not yet. But the audition went really good. What was it for?",It's really classy!,neutral,False,4,4,False
utterance_3087,It's really classy!,"What was it for? Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.","Oh, and the director is supposed to be the next next Martin Scorcese.",joy,False,3,3,False
utterance_3087,"Oh, and the director is supposed to be the next next Martin Scorcese.","Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century. It's really classy!",The next next?,joy,False,3,3,False
utterance_3087,The next next?,"It's really classy! Oh, and the director is supposed to be the next next Martin Scorcese.","Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?",neutral,False,4,4,False
utterance_3087,"Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?","Oh, and the director is supposed to be the next next Martin Scorcese. The next next?",But then this guy's right after him.,neutral,False,4,4,False
utterance_3087,But then this guy's right after him.,"The next next? Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?",Hello!,neutral,False,4,4,False
utterance_3087,Hello!,"Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right? But then this guy's right after him.",They loved me!,joy,False,3,3,False
utterance_3087,They loved me!,But then this guy's right after him. Hello!,Oh my God!,joy,True,3,3,False
utterance_3087,Oh my God!,Hello! They loved me!,"Are you kidding me? I never rent a movie without it!  Oh.  Uh, okay uh let me call you back.",joy,False,3,3,False
utterance_3087,"Are you kidding me? I never rent a movie without it!  Oh.  Uh, okay uh let me call you back.",They loved me! Oh my God!,What's the matter?,surprise,False,6,4,False
utterance_3087,What's the matter?,"Oh my God! Are you kidding me? I never rent a movie without it!  Oh.  Uh, okay uh let me call you back.",They want me to be totally naked in the movie!,neutral,False,4,4,False
utterance_3087,They want me to be totally naked in the movie!,"Are you kidding me? I never rent a movie without it!  Oh.  Uh, okay uh let me call you back. What's the matter?",Wow!,surprise,False,6,6,False
utterance_3087,Wow!,What's the matter? They want me to be totally naked in the movie!,I know! My grandmother's gonna see this!,surprise,True,6,6,False
utterance_3087,I know! My grandmother's gonna see this!,They want me to be totally naked in the movie! Wow!,,joy,True,3,3,False
utterance_3090,Oh please! It was such a big class! You never even noticed me!,,"What? Of course I did! You uh, you sat next to Sleepy Sleeperson.",joy,False,3,3,False
utterance_3090,"What? Of course I did! You uh, you sat next to Sleepy Sleeperson.",Oh please! It was such a big class! You never even noticed me!,Who?,surprise,False,6,6,False
utterance_3090,Who?,"Oh please! It was such a big class! You never even noticed me! What? Of course I did! You uh, you sat next to Sleepy Sleeperson.","Oh uh, I had trouble remembering everyone's name, so I-I kinda came up with nicknames.",neutral,True,4,4,False
utterance_3090,"Oh uh, I had trouble remembering everyone's name, so I-I kinda came up with nicknames.","What? Of course I did! You uh, you sat next to Sleepy Sleeperson. Who?",,neutral,False,4,4,False
utterance_3095,Oh please! It was such a big class! You never even noticed me!,,"What? Of course I did! You uh, you sat next to Sleepy Sleeperson.",joy,False,3,3,False
utterance_3095,"What? Of course I did! You uh, you sat next to Sleepy Sleeperson.",Oh please! It was such a big class! You never even noticed me!,Who?,surprise,False,6,6,False
utterance_3095,Who?,"Oh please! It was such a big class! You never even noticed me! What? Of course I did! You uh, you sat next to Sleepy Sleeperson.","Oh uh, I had trouble remembering everyone's name, so I-I kinda came up with nicknames.",neutral,False,4,4,False
utterance_3095,"Oh uh, I had trouble remembering everyone's name, so I-I kinda came up with nicknames.","What? Of course I did! You uh, you sat next to Sleepy Sleeperson. Who?",Like the guy on the other side of you was Smelly von Brownshirt.,neutral,False,4,4,False
utterance_3095,Like the guy on the other side of you was Smelly von Brownshirt.,"Who? Oh uh, I had trouble remembering everyone's name, so I-I kinda came up with nicknames.","Oh yeah. So umm, did you have a nickname for me?",neutral,False,4,4,False
